bc006dj2846_111_a_pm.wav,"Tape 1, Side A",
bc006dj2846_111_a_sh.wav,"Tape 1, Side A",
bc006dj2846_111_a_sl.mp3,"Tape 1, Side A",1
bc006dj2846_111_b_pm.wav,"Tape 1, Side B",
bc006dj2846_111_b_sh.wav,"Tape 1, Side B",
bc006dj2846_111_b_sl.mp3,"Tape 1, Side B",2
bg598tg6338_125_a_pm.wav,"Tape 1, Side A",
bg598tg6338_125_a_sh.wav,"Tape 1, Side A",
bg598tg6338_125_a_sl.mp3,"Tape 1, Side A",1
bg598tg6338_125_b_pm.wav,"Tape 1, Side B",
bg598tg6338_125_b_sh.wav,"Tape 1, Side B",
bg598tg6338_125_b_sl.mp3,"Tape 1, Side B",2
bh634sp8073_71_a_pm.wav,"Tape 1, Side A",
bh634sp8073_71_a_sh.wav,"Tape 1, Side A",
bh634sp8073_71_a_sl.mp3,"Tape 1, Side A",1
bh634sp8073_71_b_pm.wav,"Tape 1, Side B",
bh634sp8073_71_b_sh.wav,"Tape 1, Side B",
bh634sp8073_71_b_sl.mp3,"Tape 1, Side B",2
bh744xf2156_181_a_pm.wav,"Tape 1, Side A",
bh744xf2156_181_a_sh.wav,"Tape 1, Side A",
bh744xf2156_181_a_sl.mp3,"Tape 1, Side A",1
bh744xf2156_181_b_pm.wav,"Tape 1, Side B",
bh744xf2156_181_b_sh.wav,"Tape 1, Side B",
bh744xf2156_181_b_sl.mp3,"Tape 1, Side B",2
mn476xr0616_208_a_pm.wav,"Tape 1, Side A",
mn476xr0616_208_a_sh.wav,"Tape 1, Side A",
mn476xr0616_208_a_sl.mp3,"Tape 1, Side A",1
mn476xr0616_208_b_pm.wav,"Tape 1, Side B",
mn476xr0616_208_b_sh.wav,"Tape 1, Side B",
mn476xr0616_208_b_sl.mp3,"Tape 1, Side B",2
